431	Devil's Advocate, The (1997)	3
431	Murder at 1600 (1997)	4
431	Dante's Peak (1997)	3
431	Anastasia (1997)	4
431	Saint, The (1997)	4
431	Red Corner (1997)	3
431	Peacemaker, The (1997)	3
431	Beautician and the Beast, The (1997)	2
432	Star Wars (1977)	5
432	Truth About Cats & Dogs, The (1996)	4
432	Star Trek: First Contact (1996)	4
432	Jerry Maguire (1996)	5
432	Sabrina (1995)	3
432	Breakdown (1997)	3
432	Nutty Professor, The (1996)	3
432	Broken Arrow (1996)	3
432	Chamber, The (1996)	4
432	Ransom (1996)	4
433	Star Wars (1977)	5
433	Three Colors: Blue (1993)	5
433	Princess Bride, The (1987)	4
433	Sting, The (1973)	5
433	L.A. Confidential (1997)	5
433	Crash (1996)	2
433	Manchurian Candidate, The (1962)	5
433	I Know What You Did Last Summer (1997)	2
433	Seven Years in Tibet (1997)	2
433	Saint, The (1997)	4
434	Independence Day (ID4) (1996)	4
434	Phenomenon (1996)	5
434	Mirror Has Two Faces, The (1996)	5
434	Sense and Sensibility (1995)	3
434	Black Sheep (1996)	4
434	Thinner (1996)	3
434	Broken Arrow (1996)	5
434	Father of the Bride Part II (1995)	2
434	One Fine Day (1996)	4
434	Adventures of Pinocchio, The (1996)	3
435	Beavis and Butt-head Do America (1996)	3
435	Hoodlum (1997)	4
435	Star Trek: Generations (1994)	3
435	Highlander (1986)	3
435	Birds, The (1963)	3
435	Like Water For Chocolate (Como agua para chocolate) (1992)	5
435	Casino (1995)	3
435	Father of the Bride Part II (1995)	3
435	Dumb & Dumber (1994)	2
435	Quest, The (1996)	2
436	Maverick (1994)	4
436	Wizard of Oz, The (1939)	1
436	Gone with the Wind (1939)	3
436	Top Gun (1986)	4
436	Raiders of the Lost Ark (1981)	3
436	Raising Arizona (1987)	3
436	Nutty Professor, The (1996)	4
436	Heathers (1989)	5
436	Bastard Out of Carolina (1996)	4
436	Pump Up the Volume (1990)	5
437	Postino, Il (1994)	5
437	Jean de Florette (1986)	4
437	Princess Bride, The (1987)	4
437	Henry V (1989)	3
437	Mary Poppins (1964)	5
437	Stand by Me (1986)	4
437	Sex, Lies, and Videotape (1989)	4
437	Umbrellas of Cherbourg, The (Parapluies de Cherbourg, Les) (1964)	5
437	Walking and Talking (1996)	3
437	Withnail and I (1987)	2
438	Dead Man Walking (1995)	4
438	Mr. Holland's Opus (1995)	4
438	Star Wars (1977)	5
438	Independence Day (ID4) (1996)	5
438	Return of the Jedi (1983)	4
438	Jerry Maguire (1996)	5
438	Full Monty, The (1997)	4
438	Mother (1996)	5
438	First Wives Club, The (1996)	5
438	Grumpier Old Men (1995)	2
439	Mighty Aphrodite (1995)	3
439	Postino, Il (1994)	5
439	Welcome to the Dollhouse (1995)	4
439	Phenomenon (1996)	3
439	Kolya (1996)	5
439	Men in Black (1997)	4
439	Time to Kill, A (1996)	3
439	Scream (1996)	3
439	Mission: Impossible (1996)	4
439	Trainspotting (1996)	3
440	Emma (1996)	5
440	Dante's Peak (1997)	1
440	Wings of Desire (1987)	3
440	Boot, Das (1981)	4
440	Seven Years in Tibet (1997)	4
440	Tomorrow Never Dies (1997)	3
440	Life Less Ordinary, A (1997)	5
440	Switchback (1997)	5
440	Shallow Grave (1994)	4
440	Bewegte Mann, Der (1994)	4
441	Toy Story (1995)	5
441	Dead Man Walking (1995)	4
441	Mr. Holland's Opus (1995)	3
441	Birdcage, The (1996)	3
441	Rock, The (1996)	4
441	George of the Jungle (1997)	3
441	Scream (1996)	2
441	Mission: Impossible (1996)	3
441	Rocket Man (1997)	2
441	Tomorrow Never Dies (1997)	4
442	Postino, Il (1994)	1
442	Crimson Tide (1995)	3
442	Strange Days (1995)	3
442	Outbreak (1995)	3
442	Silence of the Lambs, The (1991)	4
442	GoodFellas (1990)	4
442	Star Trek III: The Search for Spock (1984)	3
442	True Lies (1994)	3
442	Brady Bunch Movie, The (1995)	2
442	Waterworld (1995)	2
443	Usual Suspects, The (1995)	5
443	Contact (1997)	5
443	Starship Troopers (1997)	4
443	English Patient, The (1996)	5
443	Dante's Peak (1997)	2
443	Cop Land (1997)	4
443	Boogie Nights (1997)	5
443	Thin Blue Line, The (1988)	3
443	Volcano (1997)	2
443	McHale's Navy (1997)	3
444	Star Wars (1977)	5
444	Fargo (1996)	5
444	Air Force One (1997)	4
444	Boot, Das (1981)	4
444	Volcano (1997)	3
444	Tomorrow Never Dies (1997)	4
444	Oscar & Lucinda (1997)	4
444	U.S. Marshalls (1998)	4
444	Lost in Space (1998)	3
444	Man in the Iron Mask, The (1998)	2
445	Frighteners, The (1996)	1
445	Terminator, The (1984)	2
445	Back to the Future (1985)	3
445	Close Shave, A (1995)	3
445	Kingpin (1996)	1
445	Eraser (1996)	1
445	Sleepers (1996)	1
445	Mulholland Falls (1996)	1
445	City of Lost Children, The (1995)	1
445	Duoluo tianshi (1995)	4
446	Full Monty, The (1997)	4
446	Scream (1996)	2
446	Liar Liar (1997)	1
446	Wings of the Dove, The (1997)	2
446	G.I. Jane (1997)	2
446	Kiss the Girls (1997)	3
446	Saint, The (1997)	2
446	Soul Food (1997)	2
446	Telling Lies in America (1997)	3
446	One Night Stand (1997)	1
447	Forrest Gump (1994)	4
447	Four Weddings and a Funeral (1994)	3
447	Fargo (1996)	5
447	Independence Day (ID4) (1996)	5
447	Ghost and the Darkness, The (1996)	4
447	Cape Fear (1991)	4
447	Jaws (1975)	4
447	Things to Do in Denver when You're Dead (1995)	4
447	Mulholland Falls (1996)	3
447	Quest, The (1996)	2
448	In the Company of Men (1997)	4
448	Chasing Amy (1997)	3
448	Full Monty, The (1997)	5
448	Rosewood (1997)	4
448	Ulee's Gold (1997)	4
448	As Good As It Gets (1997)	1
448	Wonderland (1997)	4
448	Year of the Horse (1997)	4
448	Sweet Hereafter, The (1997)	5
448	Ayn Rand: A Sense of Life (1997)	1
449	Big Night (1996)	5
449	Unbearable Lightness of Being, The (1988)	5
449	Ridicule (1996)	4
449	Time to Kill, A (1996)	3
449	English Patient, The (1996)	4
449	Absolute Power (1997)	2
449	Muriel's Wedding (1994)	4
449	Mediterraneo (1991)	4
449	Stealing Beauty (1996)	4
449	Once Were Warriors (1994)	4
450	Quiz Show (1994)	3
450	Fargo (1996)	4
450	Bedknobs and Broomsticks (1971)	5
450	On Golden Pond (1981)	5
450	When Harry Met Sally... (1989)	5
450	Tombstone (1993)	5
450	Milk Money (1994)	3
450	Only You (1994)	3
450	Air Up There, The (1994)	4
450	My Family (1995)	4
451	Jungle2Jungle (1997)	4
451	In the Company of Men (1997)	1
451	Full Monty, The (1997)	2
451	Evita (1996)	1
451	Liar Liar (1997)	5
451	Air Force One (1997)	4
451	Dante's Peak (1997)	4
451	Wonderland (1997)	3
451	Love Jones (1997)	2
451	Washington Square (1997)	1
452	Birdcage, The (1996)	2
452	Citizen Kane (1941)	3
452	Sleeper (1973)	2
452	Amadeus (1984)	5
452	Butch Cassidy and the Sundance Kid (1969)	3
452	Around the World in 80 Days (1956)	4
452	Cool Hand Luke (1967)	2
452	Paths of Glory (1957)	3
452	Shadowlands (1993)	3
452	Death and the Maiden (1994)	2
453	Maverick (1994)	4
453	Silence of the Lambs, The (1991)	4
453	Phenomenon (1996)	3
453	Chasing Amy (1997)	5
453	Grosse Pointe Blank (1997)	4
453	Client, The (1994)	2
453	William Shakespeare's Romeo and Juliet (1996)	4
453	Basketball Diaries, The (1995)	4
453	Little Big League (1994)	1
453	Relic, The (1997)	2
454	Searching for Bobby Fischer (1993)	4
454	Top Gun (1986)	4
454	Return of the Jedi (1983)	3
454	GoodFellas (1990)	3
454	Cinderella (1950)	3
454	Maltese Falcon, The (1941)	3
454	Roman Holiday (1953)	4
454	Thin Man, The (1934)	2
454	Christmas Carol, A (1938)	2
454	Little Princess, A (1995)	4
455	Angels and Insects (1995)	3
455	Pulp Fiction (1994)	5
455	2001: A Space Odyssey (1968)	5
455	Time to Kill, A (1996)	3
455	Donnie Brasco (1997)	4
455	U Turn (1997)	3
455	Victor/Victoria (1982)	3
455	Circle of Friends (1995)	3
455	Threesome (1994)	3
455	Jumanji (1995)	3
456	Brazil (1985)	3
456	Godfather: Part II, The (1974)	4
456	Indiana Jones and the Last Crusade (1989)	3
456	Sabrina (1995)	3
456	Liar Liar (1997)	1
456	Omen, The (1976)	3
456	Somewhere in Time (1980)	4
456	To Die For (1995)	3
456	Killing Zoe (1994)	4
456	Blink (1994)	3
457	GoodFellas (1990)	4
457	Raging Bull (1980)	5
457	Jungle2Jungle (1997)	2
457	Dangerous Minds (1995)	4
457	Birds, The (1963)	4
457	Fly Away Home (1996)	5
457	Escape from New York (1981)	4
457	House of the Spirits, The (1993)	4
457	Sex, Lies, and Videotape (1989)	4
457	Something to Talk About (1995)	3
458	Die Hard (1988)	4
458	12 Angry Men (1957)	4
458	Amadeus (1984)	5
458	Schindler's List (1993)	4
458	Everyone Says I Love You (1996)	4
458	Age of Innocence, The (1993)	4
458	It's a Wonderful Life (1946)	3
458	Man Who Would Be King, The (1975)	4
458	Quiet Man, The (1952)	4
458	Six Degrees of Separation (1993)	4
459	Citizen Kane (1941)	3
459	Sting, The (1973)	3
459	When Harry Met Sally... (1989)	3
459	Murder at 1600 (1997)	4
459	One Flew Over the Cuckoo's Nest (1975)	4
459	Spawn (1997)	2
459	Hunchback of Notre Dame, The (1996)	3
459	Preacher's Wife, The (1996)	3
459	Heaven's Prisoners (1996)	2
459	Adventures of Pinocchio, The (1996)	1
460	Richard III (1995)	3
460	Angels and Insects (1995)	4
460	Bound (1996)	3
460	Men in Black (1997)	2
460	Sense and Sensibility (1995)	3
460	English Patient, The (1996)	4
460	Evita (1996)	4
460	Ulee's Gold (1997)	3
460	Cop Land (1997)	4
460	Michael Collins (1996)	3
461	Star Wars (1977)	3
461	Independence Day (ID4) (1996)	2
461	My Best Friend's Wedding (1997)	2
461	George of the Jungle (1997)	2
461	Full Monty, The (1997)	3
461	L.A. Confidential (1997)	3
461	Titanic (1997)	4
461	Mother (1996)	3
461	I Know What You Did Last Summer (1997)	1
461	Until the End of the World (Bis ans Ende der Welt) (1991)	5
462	Starship Troopers (1997)	1
462	Evita (1996)	5
462	Rainmaker, The (1997)	5
462	Titanic (1997)	5
462	Mother (1996)	5
462	Kiss the Girls (1997)	5
462	Spawn (1997)	1
462	Volcano (1997)	3
462	I Know What You Did Last Summer (1997)	5
462	Scream 2 (1997)	4
463	Muppet Treasure Island (1996)	1
463	Rumble in the Bronx (1995)	3
463	101 Dalmatians (1996)	3
463	Kolya (1996)	2
463	Fifth Element, The (1997)	4
463	Wag the Dog (1997)	1
463	Jackie Chan's First Strike (1996)	3
463	Stalingrad (1993)	1
463	Georgia (1995)	3
463	Feeling Minnesota (1996)	1
464	Sting, The (1973)	5
464	Full Monty, The (1997)	5
464	Evita (1996)	4
464	Air Force One (1997)	4
464	Conspiracy Theory (1997)	3
464	Game, The (1997)	4
464	Spawn (1997)	3
464	Some Like It Hot (1959)	5
464	Volcano (1997)	3
464	Strictly Ballroom (1992)	5
465	Star Wars (1977)	4
465	Mystery Science Theater 3000: The Movie (1996)	3
465	Wallace & Gromit: The Best of Aardman Animation (1996)	4
465	Nikita (La Femme Nikita) (1990)	2
465	Groundhog Day (1993)	4
465	When Harry Met Sally... (1989)	3
465	Air Force One (1997)	3
465	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	3
465	Matilda (1996)	4
465	Apartment, The (1960)	4
466	Supercop (1992)	2
466	Empire Strikes Back, The (1980)	4
466	Return of the Jedi (1983)	4
466	Full Metal Jacket (1987)	3
466	Hunt for Red October, The (1990)	3
466	FairyTale: A True Story (1997)	1
466	Mother (1996)	2
466	Edge, The (1997)	5
466	Hard Rain (1998)	2
466	Wedding Singer, The (1998)	2
467	Star Wars (1977)	4
467	Mystery Science Theater 3000: The Movie (1996)	5
467	Swingers (1996)	4
467	Beavis and Butt-head Do America (1996)	3
467	Men in Black (1997)	4
467	Mimic (1997)	2
467	Chasing Amy (1997)	5
467	Scream (1996)	4
467	Beautiful Girls (1996)	3
467	Trees Lounge (1996)	2
468	Strange Days (1995)	3
468	Forrest Gump (1994)	4
468	This Is Spinal Tap (1984)	5
468	Mission: Impossible (1996)	2
468	Smoke (1995)	4
468	Things to Do in Denver when You're Dead (1995)	3
468	Grifters, The (1990)	3
468	Ransom (1996)	3
468	Down Periscope (1996)	2
468	I Shot Andy Warhol (1996)	4
469	Mr. Smith Goes to Washington (1939)	4
469	Fish Called Wanda, A (1988)	4
469	Maltese Falcon, The (1941)	5
469	Cat on a Hot Tin Roof (1958)	5
469	Third Man, The (1949)	5
469	Man Who Would Be King, The (1975)	5
469	Meet Me in St. Louis (1944)	4
469	Gigi (1958)	4
469	Paths of Glory (1957)	4
469	Diva (1981)	4
470	Welcome to the Dollhouse (1995)	4
470	Chasing Amy (1997)	2
470	Liar Liar (1997)	3
470	Trainspotting (1996)	4
470	Things to Do in Denver when You're Dead (1995)	3
470	Broken Arrow (1996)	4
470	Great White Hype, The (1996)	4
470	City of Lost Children, The (1995)	3
470	Georgia (1995)	3
470	Hate (Haine, La) (1995)	3
471	Toy Story (1995)	4
471	Home Alone (1990)	5
471	Aladdin (1992)	4
471	Snow White and the Seven Dwarfs (1937)	2
471	Homeward Bound: The Incredible Journey (1993)	5
471	Cinderella (1950)	3
471	Matilda (1996)	5
471	Beauty and the Beast (1991)	1
471	Hunchback of Notre Dame, The (1996)	1
471	Winnie the Pooh and the Blustery Day (1968)	2
472	Seven (Se7en) (1995)	5
472	Monty Python and the Holy Grail (1974)	5
472	Right Stuff, The (1983)	5
472	Under Siege (1992)	4
472	Contact (1997)	5
472	Brady Bunch Movie, The (1995)	4
472	Star Trek: The Motion Picture (1979)	5
472	Phantom, The (1996)	3
472	Excess Baggage (1997)	3
472	2 Days in the Valley (1996)	4
473	Richard III (1995)	3
473	Men in Black (1997)	4
473	Heat (1995)	5
473	Leaving Las Vegas (1995)	4
473	Donnie Brasco (1997)	4
473	People vs. Larry Flynt, The (1996)	2
473	Young Poisoner's Handbook, The (1995)	3
473	Celluloid Closet, The (1995)	3
473	Chungking Express (1994)	4
473	When We Were Kings (1996)	5
474	Babe (1995)	5
474	Crow, The (1994)	3
474	Aliens (1986)	5
474	Kingpin (1996)	2
474	North by Northwest (1959)	5
474	Miller's Crossing (1990)	4
474	Killing Fields, The (1984)	5
474	American in Paris, An (1951)	3
474	Shadowlands (1993)	3
474	Romy and Michele's High School Reunion (1997)	3
475	Four Weddings and a Funeral (1994)	4
475	Fargo (1996)	5
475	George of the Jungle (1997)	5
475	English Patient, The (1996)	2
475	Titanic (1997)	2
475	Apt Pupil (1998)	4
475	As Good As It Gets (1997)	5
475	Wag the Dog (1997)	4
475	Muriel's Wedding (1994)	4
475	Big Lebowski, The (1998)	5
476	Mask, The (1994)	4
476	Back to the Future (1985)	4
476	Young Guns (1988)	3
476	Raising Arizona (1987)	3
476	To Die For (1995)	4
476	Boomerang (1992)	4
476	French Kiss (1995)	4
476	Bullets Over Broadway (1994)	4
476	Grease 2 (1982)	1
476	Young Guns II (1990)	2
477	Mr. Holland's Opus (1995)	4
477	Birdcage, The (1996)	5
477	Mad Love (1995)	4
477	Sleepless in Seattle (1993)	5
477	My Best Friend's Wedding (1997)	5
477	Up Close and Personal (1996)	4
477	Strictly Ballroom (1992)	5
477	Circle of Friends (1995)	4
477	French Kiss (1995)	4
477	One Fine Day (1996)	5
478	Star Wars (1977)	3
478	Cable Guy, The (1996)	2
478	Sound of Music, The (1965)	5
478	Willy Wonka and the Chocolate Factory (1971)	5
478	Leaving Las Vegas (1995)	5
478	Time to Kill, A (1996)	3
478	Schindler's List (1993)	5
478	Cape Fear (1962)	3
478	In the Line of Fire (1993)	4
478	Michael (1996)	1
479	Apollo 13 (1995)	4
479	2001: A Space Odyssey (1968)	4
479	Monty Python and the Holy Grail (1974)	5
479	Raiders of the Lost Ark (1981)	5
479	Star Trek: The Wrath of Khan (1982)	4
479	Grosse Pointe Blank (1997)	4
479	Crash (1996)	1
479	Killing Fields, The (1984)	4
479	Kull the Conqueror (1997)	3
479	Island of Dr. Moreau, The (1996)	2
480	Empire Strikes Back, The (1980)	3
480	Raiders of the Lost Ark (1981)	5
480	Brazil (1985)	3
480	Alien (1979)	4
480	Henry V (1989)	5
480	Unforgiven (1992)	4
480	Jaws (1975)	4
480	Everyone Says I Love You (1996)	3
480	Casablanca (1942)	3
480	39 Steps, The (1935)	4
481	Clerks (1994)	3
481	While You Were Sleeping (1995)	3
481	Indiana Jones and the Last Crusade (1989)	4
481	Titanic (1997)	4
481	Schindler's List (1993)	1
481	Butch Cassidy and the Sundance Kid (1969)	5
481	Streetcar Named Desire, A (1951)	4
481	Great Dictator, The (1940)	5
481	Hunchback of Notre Dame, The (1996)	4
481	Speed 2: Cruise Control (1997)	3
482	Godfather, The (1972)	4
482	Men in Black (1997)	4
482	Evita (1996)	3
482	Breakdown (1997)	3
482	Face/Off (1997)	4
482	In & Out (1997)	4
482	Wings of the Dove, The (1997)	4
482	Mother (1996)	3
482	Money Talks (1997)	3
482	Beautician and the Beast, The (1997)	4
483	Die Hard (1988)	2
483	Return of the Jedi (1983)	4
483	Jerry Maguire (1996)	3
483	Austin Powers: International Man of Mystery (1997)	2
483	Fifth Element, The (1997)	3
483	Starship Troopers (1997)	3
483	Titanic (1997)	2
483	Star Trek: The Motion Picture (1979)	3
483	Like Water For Chocolate (Como agua para chocolate) (1992)	3
483	Kundun (1997)	3
484	Birdcage, The (1996)	3
484	Four Weddings and a Funeral (1994)	5
484	Terminator 2: Judgment Day (1991)	5
484	20,000 Leagues Under the Sea (1954)	4
484	Terminator, The (1984)	5
484	Mars Attacks! (1996)	2
484	Air Force One (1997)	4
484	Die Hard: With a Vengeance (1995)	4
484	Waterworld (1995)	4
484	Jumanji (1995)	4
485	Devil's Own, The (1997)	3
485	Scream (1996)	3
485	Evita (1996)	3
485	Liar Liar (1997)	1
485	Devil's Advocate, The (1997)	3
485	Titanic (1997)	4
485	Mother (1996)	3
485	Critical Care (1997)	4
485	Wag the Dog (1997)	2
485	Anastasia (1997)	3
486	Mr. Holland's Opus (1995)	3
486	Long Kiss Goodnight, The (1996)	2
486	Breaking the Waves (1996)	4
486	Courage Under Fire (1996)	5
486	First Wives Club, The (1996)	3
486	Chamber, The (1996)	2
486	Jackal, The (1997)	2
486	Mulholland Falls (1996)	4
486	To Gillian on Her 37th Birthday (1996)	2
486	Romy and Michele's High School Reunion (1997)	3
487	Pulp Fiction (1994)	4
487	Carlito's Way (1993)	4
487	Up Close and Personal (1996)	5
487	Jackie Chan's First Strike (1996)	2
487	Tombstone (1993)	5
487	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
487	Eraser (1996)	4
487	Murder in the First (1995)	3
487	Paper, The (1994)	3
487	Young Guns II (1990)	3
488	Desperado (1995)	2
488	Quiz Show (1994)	3
488	Monty Python's Life of Brian (1979)	3
488	Nikita (La Femme Nikita) (1990)	4
488	Mission: Impossible (1996)	3
488	Forbidden Planet (1956)	4
488	North by Northwest (1959)	3
488	Magnificent Seven, The (1954)	4
488	Speed (1994)	3
488	Saint, The (1997)	4
489	Starship Troopers (1997)	4
489	Evita (1996)	2
489	Rosewood (1997)	4
489	Rainmaker, The (1997)	4
489	Mother (1996)	3
489	Man Who Knew Too Little, The (1997)	3
489	Free Willy 3: The Rescue (1997)	3
489	Money Talks (1997)	2
489	Full Speed (1996)	4
489	Star Kid (1997)	5
490	Toy Story (1995)	3
490	Dead Man Walking (1995)	4
490	Mr. Holland's Opus (1995)	1
490	Frighteners, The (1996)	2
490	Spitfire Grill, The (1996)	2
490	Men in Black (1997)	3
490	Tin Cup (1996)	3
490	Game, The (1997)	3
490	If Lucy Fell (1996)	1
490	Hercules (1997)	1
491	Antonia's Line (1995)	4
491	Eat Drink Man Woman (1994)	5
491	Henry V (1989)	4
491	Heat (1995)	5
491	Secrets & Lies (1996)	5
491	Boogie Nights (1997)	4
491	Trainspotting (1996)	4
491	Manchurian Candidate, The (1962)	5
491	Kundun (1997)	5
491	Manny & Lo (1996)	3
492	Remains of the Day, The (1993)	3
492	Dances with Wolves (1990)	3
492	Lone Star (1996)	4
492	Godfather, The (1972)	5
492	Psycho (1960)	3
492	Schindler's List (1993)	5
492	Casablanca (1942)	2
492	East of Eden (1955)	4
492	Lawrence of Arabia (1962)	5
492	8 1/2 (1963)	3
493	Three Colors: White (1994)	4
493	Forrest Gump (1994)	5
493	Jurassic Park (1993)	5
493	Independence Day (ID4) (1996)	5
493	Star Trek: First Contact (1996)	3
493	Lost World: Jurassic Park, The (1997)	4
493	Tin Cup (1996)	4
493	Highlander (1986)	5
493	Tomorrow Never Dies (1997)	5
493	Beautiful Girls (1996)	4
494	Toy Story (1995)	3
494	Star Wars (1977)	5
494	Shawshank Redemption, The (1994)	5
494	Moll Flanders (1996)	4
494	Spitfire Grill, The (1996)	4
494	Alien (1979)	5
494	Amadeus (1984)	4
494	Sting, The (1973)	4
494	Bridge on the River Kwai, The (1957)	4
494	Jerry Maguire (1996)	4
495	Lion King, The (1994)	5
495	Blade Runner (1982)	3
495	Love Bug, The (1969)	2
495	Fish Called Wanda, A (1988)	5
495	Private Benjamin (1980)	4
495	Raiders of the Lost Ark (1981)	5
495	Tales from the Crypt Presents: Bordello of Blood (1996)	5
495	Philadelphia Story, The (1940)	4
495	Pump Up the Volume (1990)	3
495	Cat People (1982)	3
496	Shawshank Redemption, The (1994)	3
496	Dances with Wolves (1990)	1
496	Wizard of Oz, The (1939)	3
496	Bedknobs and Broomsticks (1971)	2
496	Reservoir Dogs (1992)	3
496	Alien (1979)	2
496	Schindler's List (1993)	4
496	Ben-Hur (1959)	3
496	Christmas Carol, A (1938)	3
496	Reality Bites (1994)	2
497	Crimson Tide (1995)	3
497	Star Trek VI: The Undiscovered Country (1991)	2
497	Jaws (1975)	2
497	Kolya (1996)	1
497	Sudden Death (1995)	2
497	Jungle Book, The (1994)	3
497	Money Train (1995)	2
497	Clear and Present Danger (1994)	3
497	Last Man Standing (1996)	3
497	In the Army Now (1994)	1
498	Outbreak (1995)	2
498	Godfather, The (1972)	4
498	Aliens (1986)	2
498	Godfather: Part II, The (1974)	4
498	Amadeus (1984)	4
498	Raging Bull (1980)	5
498	Graduate, The (1967)	5
498	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4
498	Trainspotting (1996)	3
498	Down by Law (1986)	3
499	Return of the Jedi (1983)	3
499	Indiana Jones and the Last Crusade (1989)	3
499	Raising Arizona (1987)	2
499	Midnight in the Garden of Good and Evil (1997)	4
499	Wag the Dog (1997)	4
499	Some Like It Hot (1959)	2
499	Lawrence of Arabia (1962)	5
499	Annie Hall (1977)	5
499	High Noon (1952)	3
499	Paris, Texas (1984)	3
500	Truth About Cats & Dogs, The (1996)	4
500	Basic Instinct (1992)	2
500	Smilla's Sense of Snow (1997)	3
500	Liar Liar (1997)	3
500	Alien 3 (1992)	3
500	French Kiss (1995)	3
500	Ninotchka (1939)	5
500	Mediterraneo (1991)	5
500	Private Parts (1997)	4
500	Multiplicity (1996)	3
501	Birdcage, The (1996)	3
501	Godfather, The (1972)	5
501	Willy Wonka and the Chocolate Factory (1971)	4
501	Austin Powers: International Man of Mystery (1997)	3
501	Face/Off (1997)	4
501	Devil's Advocate, The (1997)	4
501	Lost Highway (1997)	4
501	Freeway (1996)	4
501	Selena (1997)	3
501	Twin Town (1997)	4
502	Liar Liar (1997)	3
502	In & Out (1997)	1
502	Game, The (1997)	4
502	Bean (1997)	4
502	Spawn (1997)	4
502	Mouse Hunt (1997)	3
502	Rocket Man (1997)	3
502	Peacemaker, The (1997)	3
502	Mortal Kombat: Annihilation (1997)	2
502	Flubber (1997)	2
503	Forrest Gump (1994)	4
503	Godfather, The (1972)	5
503	Big Night (1996)	5
503	Abyss, The (1989)	3
503	Princess Bride, The (1987)	5
503	Return of the Jedi (1983)	5
503	Sting, The (1973)	4
503	Arsenic and Old Lace (1944)	5
503	Kundun (1997)	5
503	Horse Whisperer, The (1998)	1
504	While You Were Sleeping (1995)	4
504	Mask, The (1994)	4
504	Return of the Pink Panther, The (1974)	4
504	Clockwork Orange, A (1971)	1
504	Mary Reilly (1996)	3
504	Broken Arrow (1996)	4
504	Kalifornia (1993)	4
504	Volcano (1997)	4
504	Poetic Justice (1993)	4
504	Foxfire (1996)	4
505	Snow White and the Seven Dwarfs (1937)	4
505	Homeward Bound: The Incredible Journey (1993)	4
505	Godfather: Part II, The (1974)	1
505	Right Stuff, The (1983)	3
505	Devil's Own, The (1997)	4
505	African Queen, The (1951)	5
505	Primal Fear (1996)	4
505	Othello (1995)	3
505	Saint, The (1997)	1
505	Cats Don't Dance (1997)	1
506	Star Trek III: The Search for Spock (1984)	4
506	River Wild, The (1994)	3
506	True Lies (1994)	4
506	Kingpin (1996)	2
506	Jungle Book, The (1994)	4
506	Tombstone (1993)	4
506	Vertigo (1958)	4
506	His Girl Friday (1940)	5
506	Kid in King Arthur's Court, A (1995)	3
506	Malice (1993)	4
507	Rock, The (1996)	3
507	Long Kiss Goodnight, The (1996)	5
507	Devil's Own, The (1997)	5
507	Dante's Peak (1997)	5
507	Bean (1997)	5
507	Alien: Resurrection (1997)	5
507	I Know What You Did Last Summer (1997)	5
507	Phantom, The (1996)	5
507	Flubber (1997)	5
507	Quest, The (1996)	5
508	Forrest Gump (1994)	3
508	Die Hard (1988)	3
508	Swingers (1996)	5
508	Empire Strikes Back, The (1980)	5
508	Full Metal Jacket (1987)	4
508	Terminator, The (1984)	3
508	Sling Blade (1996)	4
508	Raising Arizona (1987)	4
508	Speed (1994)	4
508	Philadelphia (1993)	4
509	Star Wars (1977)	5
509	Event Horizon (1997)	2
509	Scream (1996)	5
509	Air Force One (1997)	3
509	Rainmaker, The (1997)	1
509	Everyone Says I Love You (1996)	2
509	Kull the Conqueror (1997)	1
509	McHale's Navy (1997)	1
509	Tomorrow Never Dies (1997)	3
509	Peacemaker, The (1997)	1
510	George of the Jungle (1997)	2
510	English Patient, The (1996)	3
510	Evita (1996)	2
510	Liar Liar (1997)	3
510	Crash (1996)	1
510	187 (1997)	2
510	Spawn (1997)	1
510	Volcano (1997)	4
510	McHale's Navy (1997)	2
510	Money Talks (1997)	2
511	Starship Troopers (1997)	5
511	Rosewood (1997)	5
511	Liar Liar (1997)	4
511	Hoodlum (1997)	2
511	Titanic (1997)	5
511	Game, The (1997)	4
511	Jackie Brown (1997)	4
511	Sphere (1998)	2
511	Spawn (1997)	1
511	Scream 2 (1997)	4
512	Toy Story (1995)	4
512	Seven (Se7en) (1995)	5
512	Taxi Driver (1976)	4
512	Dances with Wolves (1990)	5
512	Amadeus (1984)	4
512	Nikita (La Femme Nikita) (1990)	5
512	Hunt for Red October, The (1990)	4
512	Titanic (1997)	3
512	Schindler's List (1993)	5
512	Madame Butterfly (1995)	4
513	Rock, The (1996)	5
513	Twister (1996)	4
513	Godfather, The (1972)	4
513	Return of the Jedi (1983)	5
513	Star Trek: First Contact (1996)	5
513	Fifth Element, The (1997)	3
513	Hunt for Red October, The (1990)	5
513	Mission: Impossible (1996)	3
513	Dragonheart (1996)	4
513	Broken Arrow (1996)	4
514	Mr. Holland's Opus (1995)	4
514	Ed Wood (1994)	4
514	Terminator 2: Judgment Day (1991)	5
514	Brazil (1985)	4
514	Grand Day Out, A (1992)	5
514	L.A. Confidential (1997)	5
514	Conspiracy Theory (1997)	3
514	Ghost (1990)	4
514	Day the Earth Stood Still, The (1951)	4
514	Real Genius (1985)	5
515	Jungle2Jungle (1997)	3
515	Scream (1996)	4
515	Rosewood (1997)	3
515	Titanic (1997)	4
515	Apt Pupil (1998)	4
